id	genus	prediction
502345	Gymnopus	['laccaria (score = 0.06954)', 'parasola (score = 0.05205)', 'tubaria (score = 0.05168)', 'galerina (score = 0.04451)', 'conocybe (score = 0.03949)']
351760	Gymnopus	['omphalotus (score = 0.04699)', 'cantharellus (score = 0.04455)', 'laetiporus (score = 0.02979)', 'xeromphalina (score = 0.02534)', 'armillaria (score = 0.02522)']
60754	Gymnopus	['parasola (score = 0.08272)', 'tubaria (score = 0.03338)', 'laccaria (score = 0.03188)', 'mycena (score = 0.03140)', 'entoloma (score = 0.02913)']
151913	Gymnopus	['psilocybe (score = 0.03119)', 'inocybe (score = 0.03083)', 'deconica (score = 0.02605)', 'phlebia (score = 0.02400)', 'peziza (score = 0.02261)']
244151	Gymnopus	['cuphophyllus (score = 0.03256)', 'gymnopus (score = 0.02848)', 'laccaria (score = 0.02807)', 'clitocybe (score = 0.02757)', 'entoloma (score = 0.02534)']
356806	Gymnopus	['gliophorus (score = 0.04925)', 'cuphophyllus (score = 0.04400)', 'hygrocybe (score = 0.03636)', 'cantharellus (score = 0.03112)', 'lentinus (score = 0.02929)']
730507	Gymnopus	['psathyrella (score = 0.02709)', 'conocybe (score = 0.02562)', 'bolbitius (score = 0.02415)', 'coprinellus (score = 0.02375)', 'parasola (score = 0.02348)']
244761	Gymnopus	['lepista (score = 0.04472)', 'hygrophorus (score = 0.03505)', 'cuphophyllus (score = 0.03300)', 'clitocybe (score = 0.03190)', 'laccaria (score = 0.02930)']
528719	Gymnopus	['xeromphalina (score = 0.08967)', 'galerina (score = 0.05999)', 'parasola (score = 0.05085)', 'hygrocybe (score = 0.04679)', 'deconica (score = 0.04146)']
112014	Gymnopus	['fomitopsis (score = 0.05298)', 'ganoderma (score = 0.04924)', 'auricularia (score = 0.04617)', 'phaeolus (score = 0.03906)', 'butyriboletus (score = 0.03898)']
402	Gymnopus	['clitocybe (score = 0.05703)', 'lepista (score = 0.04888)', 'tricholoma (score = 0.03779)', 'rhodocollybia (score = 0.03616)', 'hygrophorus (score = 0.03278)']
283663	Gymnopus	['caloplaca (score = 0.17785)', 'fuligo (score = 0.11579)', 'lecanora (score = 0.07652)', 'physcia (score = 0.07240)', 'phlebia (score = 0.04503)']
617991	Gymnopus	['hygrocybe (score = 0.04211)', 'laccaria (score = 0.03702)', 'leratiomyces (score = 0.03457)', 'stropharia (score = 0.03159)', 'amanita (score = 0.02856)']
333715	Gymnopus	['rhodocollybia (score = 0.03377)', 'hygrophorus (score = 0.03362)', 'cuphophyllus (score = 0.02892)', 'hebeloma (score = 0.02735)', 'tricholomopsis (score = 0.02670)']
146671	Gymnopus	['cantharellus (score = 0.05334)', 'peziza (score = 0.04320)', 'auricularia (score = 0.02989)', 'omphalotus (score = 0.02787)', 'hygrocybe (score = 0.02787)']
229403	Gymnopus	['pleurotus (score = 0.09492)', 'crepidotus (score = 0.04335)', 'hypholoma (score = 0.03945)', 'armillaria (score = 0.03703)', 'panellus (score = 0.03497)']
740785	Gymnopus	['hygrocybe (score = 0.05833)', 'bolbitius (score = 0.05339)', 'gliophorus (score = 0.05070)', 'deconica (score = 0.02803)', 'galerina (score = 0.02721)']
227412	Gymnopus	['pleurotus (score = 0.05536)', 'crepidotus (score = 0.04316)', 'omphalotus (score = 0.03404)', 'panellus (score = 0.03378)', 'clitocybe (score = 0.02986)']
227420	Gymnopus	['craterellus (score = 0.03603)', 'cantharellus (score = 0.02918)', 'peziza (score = 0.02867)', 'marasmius (score = 0.02350)', 'helvella (score = 0.02249)']
652825	Gymnopus	['peziza (score = 0.04450)', 'helvella (score = 0.03350)', 'morchella (score = 0.03163)', 'clitocybe (score = 0.02632)', 'lepista (score = 0.02426)']
442053	Gymnopus	['psilocybe (score = 0.03386)', 'inocybe (score = 0.03140)', 'deconica (score = 0.03047)', 'parasola (score = 0.02755)', 'hebeloma (score = 0.02620)']
347250	Gymnopus	['hypholoma (score = 0.03596)', 'gymnopus (score = 0.03237)', 'clitocybe (score = 0.03085)', 'armillaria (score = 0.02659)', 'xeromphalina (score = 0.02640)']
650213	Gymnopus	['schizophyllum (score = 0.06646)', 'peltigera (score = 0.05888)', 'trichaptum (score = 0.05487)', 'trametes (score = 0.05266)', 'stereum (score = 0.03992)']
32982	Gymnopus	['tricholoma (score = 0.02617)', 'laccaria (score = 0.02598)', 'lepista (score = 0.02524)', 'lacrymaria (score = 0.02412)', 'lactarius (score = 0.02381)']
97221	Gymnopus	['rhodocollybia (score = 0.03271)', 'clitocybe (score = 0.02682)', 'psathyrella (score = 0.02650)', 'laccaria (score = 0.02604)', 'entoloma (score = 0.02486)']
555477	Gymnopus	['deconica (score = 0.08496)', 'schizophyllum (score = 0.05188)', 'panaeolus (score = 0.04899)', 'tubaria (score = 0.03424)', 'parasola (score = 0.03281)']
645482	Gymnopus	['leratiomyces (score = 0.05712)', 'stropharia (score = 0.05094)', 'cortinarius (score = 0.04584)', 'agrocybe (score = 0.03957)', 'inocybe (score = 0.03343)']
354496	Gymnopus	['xeromphalina (score = 0.03791)', 'marasmius (score = 0.03318)', 'lentinus (score = 0.03205)', 'panellus (score = 0.02991)', 'schizophyllum (score = 0.02882)']
619766	Gymnopus	['xeromphalina (score = 0.03975)', 'schizophyllum (score = 0.03845)', 'crepidotus (score = 0.03286)', 'parasola (score = 0.03120)', 'mycena (score = 0.02882)']
545913	Gymnopus	['cuphophyllus (score = 0.03922)', 'lactifluus (score = 0.03357)', 'cortinarius (score = 0.03349)', 'tricholomopsis (score = 0.03340)', 'lactarius (score = 0.03051)']
326102	Gyromitra	['gyromitra (score = 0.52247)', 'morchella (score = 0.15036)', 'peziza (score = 0.09224)', 'helvella (score = 0.05052)', 'auricularia (score = 0.02591)']
43221	Gyromitra	['morchella (score = 0.19005)', 'gyromitra (score = 0.10527)', 'phaeolus (score = 0.06468)', 'sarcodon (score = 0.05126)', 'peziza (score = 0.04222)']
514965	Gyromitra	['gyromitra (score = 0.87761)', 'peziza (score = 0.03977)', 'morchella (score = 0.02041)', 'auricularia (score = 0.01908)', 'helvella (score = 0.00765)']
410440	Gyromitra	['gyromitra (score = 0.87234)', 'peziza (score = 0.04883)', 'auricularia (score = 0.02006)', 'morchella (score = 0.01315)', 'helvella (score = 0.01044)']
412871	Gyromitra	['gyromitra (score = 0.61608)', 'peziza (score = 0.09947)', 'morchella (score = 0.08189)', 'auricularia (score = 0.05491)', 'helvella (score = 0.04524)']
150943	Gyromitra	['gyromitra (score = 0.12177)', 'laetiporus (score = 0.08355)', 'peziza (score = 0.06713)', 'cantharellus (score = 0.05676)', 'morchella (score = 0.04917)']
519374	Gyromitra	['gyromitra (score = 0.25973)', 'morchella (score = 0.06944)', 'peziza (score = 0.06608)', 'helvella (score = 0.05053)', 'auricularia (score = 0.04349)']
418376	Gyromitra	['gyromitra (score = 0.75369)', 'peziza (score = 0.07712)', 'morchella (score = 0.04982)', 'auricularia (score = 0.02793)', 'helvella (score = 0.02447)']
736656	Gyromitra	['xerocomellus (score = 0.10075)', 'suillus (score = 0.09077)', 'xerocomus (score = 0.07009)', 'tylopilus (score = 0.06648)', 'boletus (score = 0.06119)']
518204	Gyromitra	['gyromitra (score = 0.14547)', 'laetiporus (score = 0.14118)', 'peziza (score = 0.06908)', 'peltigera (score = 0.06376)', 'auricularia (score = 0.05204)']
150271	Gyromitra	['gyromitra (score = 0.75848)', 'peziza (score = 0.08165)', 'auricularia (score = 0.04937)', 'morchella (score = 0.03156)', 'helvella (score = 0.01223)']
16810	Gyromitra	['gyromitra (score = 0.40868)', 'peziza (score = 0.09035)', 'helvella (score = 0.07921)', 'morchella (score = 0.06659)', 'auricularia (score = 0.04566)']
417708	Gyromitra	['morchella (score = 0.06780)', 'cantharellus (score = 0.05664)', 'craterellus (score = 0.04663)', 'gyromitra (score = 0.04223)', 'sarcodon (score = 0.03111)']
31966	Gyromitra	['gyromitra (score = 0.60237)', 'peziza (score = 0.14834)', 'auricularia (score = 0.05334)', 'morchella (score = 0.03051)', 'helvella (score = 0.02958)']
34994	Gyromitra	['xylaria (score = 0.07490)', 'stereum (score = 0.05924)', 'craterellus (score = 0.05213)', 'tremella (score = 0.04970)', 'auricularia (score = 0.04317)']
732261	Gyromitra	['gyromitra (score = 0.69714)', 'peziza (score = 0.11668)', 'morchella (score = 0.08107)', 'helvella (score = 0.02511)', 'auricularia (score = 0.01782)']
208018	Gyromitra	['gyromitra (score = 0.65283)', 'morchella (score = 0.11329)', 'peziza (score = 0.10761)', 'helvella (score = 0.04384)', 'auricularia (score = 0.01570)']
417177	Gyromitra	['polyporus (score = 0.04262)', 'tylopilus (score = 0.03856)', 'suillus (score = 0.03851)', 'lactifluus (score = 0.03794)', 'sarcodon (score = 0.03602)']
23750	Gyromitra	['gyromitra (score = 0.74315)', 'peziza (score = 0.10101)', 'auricularia (score = 0.03966)', 'morchella (score = 0.03012)', 'helvella (score = 0.01940)']
137687	Gyromitra	['gyromitra (score = 0.70937)', 'peziza (score = 0.07606)', 'morchella (score = 0.05622)', 'auricularia (score = 0.03588)', 'helvella (score = 0.02858)']
732406	Gyromitra	['ramaria (score = 0.15205)', 'hericium (score = 0.04684)', 'tremella (score = 0.04288)', 'morchella (score = 0.03834)', 'helvella (score = 0.03521)']
205084	Gyromitra	['gyromitra (score = 0.31955)', 'morchella (score = 0.23152)', 'peziza (score = 0.07739)', 'helvella (score = 0.04551)', 'auricularia (score = 0.03969)']
144412	Gyromitra	['gyromitra (score = 0.28052)', 'peziza (score = 0.13376)', 'auricularia (score = 0.10909)', 'morchella (score = 0.10201)', 'helvella (score = 0.06237)']
141267	Gyromitra	['gyromitra (score = 0.83297)', 'peziza (score = 0.05593)', 'morchella (score = 0.03277)', 'auricularia (score = 0.01510)', 'helvella (score = 0.01438)']
735181	Gyromitra	['gyromitra (score = 0.39791)', 'morchella (score = 0.11676)', 'peziza (score = 0.10606)', 'helvella (score = 0.05464)', 'laetiporus (score = 0.04175)']
329312	Gyromitra	['gyromitra (score = 0.85637)', 'peziza (score = 0.05068)', 'morchella (score = 0.02456)', 'auricularia (score = 0.02049)', 'helvella (score = 0.01303)']
331726	Gyromitra	['morchella (score = 0.21525)', 'gyromitra (score = 0.17936)', 'helvella (score = 0.08053)', 'peziza (score = 0.07286)', 'auricularia (score = 0.04250)']
84094	Gyromitra	['gyromitra (score = 0.84673)', 'peziza (score = 0.04195)', 'morchella (score = 0.03968)', 'helvella (score = 0.01462)', 'auricularia (score = 0.01320)']
89524	Gyromitra	['gyromitra (score = 0.80898)', 'peziza (score = 0.05403)', 'morchella (score = 0.03996)', 'auricularia (score = 0.01924)', 'helvella (score = 0.01542)']
139779	Gyromitra	['gyromitra (score = 0.81608)', 'peziza (score = 0.05864)', 'morchella (score = 0.02626)', 'auricularia (score = 0.02417)', 'helvella (score = 0.01666)']
468930	Gyromitra	['gyromitra (score = 0.44310)', 'peziza (score = 0.12834)', 'helvella (score = 0.10767)', 'morchella (score = 0.08046)', 'auricularia (score = 0.07627)']
84301	Gyromitra	['gyromitra (score = 0.63916)', 'morchella (score = 0.09564)', 'peziza (score = 0.07298)', 'auricularia (score = 0.03962)', 'helvella (score = 0.02754)']
15573	Gyromitra	['morchella (score = 0.18567)', 'gyromitra (score = 0.09317)', 'peziza (score = 0.04270)', 'auricularia (score = 0.03798)', 'helvella (score = 0.03252)']
340301	Gyromitra	['gyromitra (score = 0.79096)', 'peziza (score = 0.06594)', 'morchella (score = 0.04367)', 'auricularia (score = 0.02815)', 'helvella (score = 0.01543)']
621327	Gyromitra	['gyromitra (score = 0.54067)', 'morchella (score = 0.11366)', 'peziza (score = 0.06056)', 'auricularia (score = 0.04458)', 'helvella (score = 0.03152)']
83101	Gyromitra	['gyromitra (score = 0.39906)', 'peziza (score = 0.11488)', 'auricularia (score = 0.07785)', 'helvella (score = 0.06686)', 'morchella (score = 0.06662)']
621018	Gyromitra	['gyromitra (score = 0.24307)', 'morchella (score = 0.17343)', 'peziza (score = 0.08757)', 'auricularia (score = 0.07111)', 'helvella (score = 0.05267)']
214543	Gyromitra	['auricularia (score = 0.17712)', 'helvella (score = 0.11632)', 'peziza (score = 0.11483)', 'gyromitra (score = 0.10439)', 'morchella (score = 0.03961)']
172506	Gyromitra	['gyromitra (score = 0.89279)', 'peziza (score = 0.04746)', 'auricularia (score = 0.01518)', 'helvella (score = 0.01294)', 'morchella (score = 0.01290)']
378509	Gyromitra	['gyromitra (score = 0.68681)', 'peziza (score = 0.06002)', 'auricularia (score = 0.05182)', 'morchella (score = 0.03100)', 'helvella (score = 0.02553)']
595760	Gyromitra	['gyromitra (score = 0.68992)', 'morchella (score = 0.16657)', 'peziza (score = 0.03843)', 'auricularia (score = 0.03249)', 'helvella (score = 0.01840)']
43223	Gyromitra	['gyromitra (score = 0.87675)', 'peziza (score = 0.05187)', 'morchella (score = 0.01731)', 'helvella (score = 0.01116)', 'auricularia (score = 0.01114)']
419742	Gyromitra	['gyromitra (score = 0.51331)', 'peziza (score = 0.09912)', 'morchella (score = 0.07541)', 'auricularia (score = 0.05819)', 'helvella (score = 0.04118)']
418939	Gyromitra	['gyromitra (score = 0.86965)', 'peziza (score = 0.04781)', 'morchella (score = 0.02992)', 'auricularia (score = 0.01320)', 'helvella (score = 0.01009)']
145796	Gyromitra	['gyromitra (score = 0.79541)', 'peziza (score = 0.07256)', 'morchella (score = 0.03881)', 'helvella (score = 0.02280)', 'auricularia (score = 0.01993)']
14051	Gyromitra	['gyromitra (score = 0.48877)', 'morchella (score = 0.11621)', 'peziza (score = 0.10921)', 'helvella (score = 0.06415)', 'auricularia (score = 0.02870)']
617973	Gyromitra	['pertusaria (score = 0.14689)', 'lecanora (score = 0.06248)', 'parasola (score = 0.03718)', 'panaeolus (score = 0.03053)', 'deconica (score = 0.02768)']
617863	Gyromitra	['inocybe (score = 0.04363)', 'pluteus (score = 0.03954)', 'peziza (score = 0.03134)', 'psilocybe (score = 0.03103)', 'galerina (score = 0.03027)']
13294	Gyromitra	['gyromitra (score = 0.76540)', 'peziza (score = 0.06109)', 'morchella (score = 0.05266)', 'auricularia (score = 0.03470)', 'helvella (score = 0.01795)']
43996	Gyromitra	['gyromitra (score = 0.84680)', 'peziza (score = 0.05120)', 'morchella (score = 0.02433)', 'auricularia (score = 0.01870)', 'helvella (score = 0.01583)']
118204	Hebeloma	['leccinum (score = 0.03922)', 'tylopilus (score = 0.03782)', 'boletus (score = 0.03510)', 'cerioporus (score = 0.03158)', 'phaeolus (score = 0.02893)']
487765	Hebeloma	['cortinarius (score = 0.03292)', 'hygrophorus (score = 0.03265)', 'tricholomopsis (score = 0.03129)', 'lactifluus (score = 0.03121)', 'hebeloma (score = 0.03029)']
693555	Hebeloma	['lepista (score = 0.03841)', 'scleroderma (score = 0.03752)', 'peziza (score = 0.03520)', 'sarcodon (score = 0.02767)', 'hydnellum (score = 0.02393)']
116559	Hebeloma	['lepista (score = 0.04410)', 'cortinarius (score = 0.04143)', 'agaricus (score = 0.03923)', 'hebeloma (score = 0.03675)', 'stropharia (score = 0.03553)']
307275	Hebeloma	['lecanora (score = 0.04820)', 'ganoderma (score = 0.03422)', 'coprinus (score = 0.03083)', 'pertusaria (score = 0.02928)', 'mixed (score = 0.02610)']
678323	Hebeloma	['suillus (score = 0.09731)', 'xerocomus (score = 0.06091)', 'boletus (score = 0.05454)', 'calvatia (score = 0.05130)', 'tylopilus (score = 0.04426)']
675333	Hebeloma	['calvatia (score = 0.07461)', 'fomitopsis (score = 0.05129)', 'leccinum (score = 0.05066)', 'chlorophyllum (score = 0.03581)', 'coprinus (score = 0.03487)']
517778	Hebeloma	['inocybe (score = 0.05901)', 'deconica (score = 0.03362)', 'psilocybe (score = 0.03200)', 'hebeloma (score = 0.03194)', 'mixed (score = 0.02314)']
447010	Hebeloma	['rhodocollybia (score = 0.04921)', 'cuphophyllus (score = 0.04269)', 'hygrophorus (score = 0.03961)', 'clitocybe (score = 0.03265)', 'amanita (score = 0.03108)']
740687	Hebeloma	['deconica (score = 0.09092)', 'parasola (score = 0.06135)', 'psilocybe (score = 0.06049)', 'panaeolus (score = 0.05723)', 'peziza (score = 0.05337)']
28027	Hebeloma	['amanita (score = 0.05177)', 'rhodocollybia (score = 0.04157)', 'russula (score = 0.04033)', 'cuphophyllus (score = 0.03859)', 'lepiota (score = 0.03636)']
580255	Hebeloma	['hygrophorus (score = 0.07702)', 'rhodocollybia (score = 0.04859)', 'cuphophyllus (score = 0.04668)', 'clitocybe (score = 0.04403)', 'tricholoma (score = 0.03920)']
740799	Hebeloma	['deconica (score = 0.05647)', 'lecanora (score = 0.04760)', 'parasola (score = 0.04506)', 'inocybe (score = 0.03909)', 'panaeolus (score = 0.03074)']
620080	Hebeloma	['tricholomopsis (score = 0.03597)', 'cortinarius (score = 0.03348)', 'pholiota (score = 0.03016)', 'leratiomyces (score = 0.02644)', 'hebeloma (score = 0.02627)']
683047	Hebeloma	['tricholomopsis (score = 0.03909)', 'rhodocollybia (score = 0.03153)', 'lactifluus (score = 0.03095)', 'hebeloma (score = 0.03082)', 'stropharia (score = 0.03079)']
481273	Hebeloma	['morchella (score = 0.07908)', 'gyromitra (score = 0.06288)', 'helvella (score = 0.06092)', 'peziza (score = 0.05180)', 'phaeolus (score = 0.03027)']
488265	Hebeloma	['cladonia (score = 0.17774)', 'fuligo (score = 0.12274)', 'xylaria (score = 0.07320)', 'xeromphalina (score = 0.05905)', 'craterellus (score = 0.04479)']
713364	Hebeloma	['deconica (score = 0.06148)', 'inocybe (score = 0.04806)', 'psilocybe (score = 0.04720)', 'panaeolus (score = 0.04223)', 'agrocybe (score = 0.03890)']
205214	Hebeloma	['trichaptum (score = 0.10070)', 'hydnellum (score = 0.08343)', 'peltigera (score = 0.07853)', 'phaeolus (score = 0.06078)', 'trametes (score = 0.04560)']
741089	Hebeloma	['hebeloma (score = 0.07890)', 'cortinarius (score = 0.05913)', 'lepista (score = 0.04757)', 'agaricus (score = 0.03645)', 'lactarius (score = 0.03469)']
686009	Hebeloma	['russula (score = 0.04929)', 'lactifluus (score = 0.04787)', 'agaricus (score = 0.04426)', 'stropharia (score = 0.04309)', 'hebeloma (score = 0.04241)']
389844	Hebeloma	['lecanora (score = 0.10785)', 'inocybe (score = 0.09109)', 'caloplaca (score = 0.06398)', 'pertusaria (score = 0.06020)', 'deconica (score = 0.05934)']
571685	Hebeloma	['cantharellus (score = 0.03924)', 'hygrophorus (score = 0.03725)', 'rhodocollybia (score = 0.03314)', 'tricholoma (score = 0.03067)', 'lepista (score = 0.02947)']
150889	Hebeloma	['scleroderma (score = 0.09035)', 'lycoperdon (score = 0.06722)', 'calvatia (score = 0.05038)', 'suillus (score = 0.04611)', 'hydnellum (score = 0.02594)']
740380	Hebeloma	['deconica (score = 0.07837)', 'panaeolus (score = 0.06185)', 'psilocybe (score = 0.05699)', 'peziza (score = 0.04836)', 'inocybe (score = 0.04190)']
611566	Hebeloma	['scleroderma (score = 0.04453)', 'calvatia (score = 0.03651)', 'cerioporus (score = 0.02880)', 'suillus (score = 0.02721)', 'sarcodon (score = 0.02611)']
487739	Hebeloma	['coprinus (score = 0.06768)', 'coprinopsis (score = 0.05441)', 'scleroderma (score = 0.04251)', 'calvatia (score = 0.04030)', 'mixed (score = 0.03371)']
273441	Hebeloma	['marasmius (score = 0.05252)', 'deconica (score = 0.05099)', 'lycoperdon (score = 0.03475)', 'craterellus (score = 0.03010)', 'psilocybe (score = 0.02890)']
686300	Hebeloma	['tricholomopsis (score = 0.05075)', 'hebeloma (score = 0.04685)', 'gymnopilus (score = 0.04160)', 'stropharia (score = 0.03643)', 'agrocybe (score = 0.03527)']
650689	Hebeloma	['boletus (score = 0.04554)', 'tylopilus (score = 0.04254)', 'leccinum (score = 0.03968)', 'amanita (score = 0.03697)', 'russula (score = 0.03426)']
689096	Hebeloma	['phallus (score = 0.26108)', 'fuligo (score = 0.08140)', 'caloplaca (score = 0.04023)', 'scleroderma (score = 0.03772)', 'calvatia (score = 0.03672)']
